internlm2-7b-reward_all	internlm2-1_8b-reward_all	URM-LLaMa-3-8B_all	URM-LLaMa-3.1-8B_all	GRM-Gemma-2B-rewardmodel-ft_all	GRM-Llama3-8B-rewardmodel-ft_all	FsfairX-LLaMA3-RM-v0.1_all	Skywork-Reward-Llama-3.1-8B_all	RM-Mistral-7B_all	ref	metametrics_pred	subset
0.309328968903437	0.4838196286472148	0.4754229745748736	0.4757233122713668	0.3814477058991166	0.5311087600127916	0.7250132993438646	0.2875766317538538	0.4984230445752733	0	0.7241568185128175	math-prm
0.861585223287351	0.6941644562334217	0.7597261342700902	0.7479215164615897	0.5530599886007409	0.7254256111455103	0.7836808686229567	0.5180210142694188	0.4935870479394449	1	1.366094861667788	math-prm
0.3841477671264905	0.4322281167108753	0.6357767579770486	0.5846358496840705	0.4056711313764605	0.636253938182588	0.7114838921507445	0.4147542193527422	0.4878048780487805	0	0.9066992765227635	math-prm
0.7556698620528408	0.6509283819628647	0.7154746325429361	0.728965746591287	0.445568538045027	0.6583004178590676	0.7616535698721358	0.4988107107741733	0.5177144659377628	1	1.2522587604632802	math-prm
0.6453121346738369	0.4043766578249337	0.451222710776319	0.3924176920518789	0.2958107722998005	0.4573678210672296	0.594010025299805	0.2629127436512895	0.5063603868797308	0	0.8401574092977147	math-prm
0.8461538461538461	0.7037135278514589	0.7141333983361617	0.7066844030595277	0.6333000854944428	0.757122066805699	0.8126690828109882	0.4584119262459151	0.5795836837678722	1	1.3162567695932783	math-prm
0.4030278232405892	0.2729442970822281	0.5986298450433105	0.5004988360492185	0.4016813907096039	0.4987341562702737	0.7125002350879295	0.3061024419985561	0.6028174936921783	0	0.7425757955485855	math-prm
0.9403787701660042	0.6360742705570291	0.721931947409682	0.7432657133355504	0.731547449415788	0.7749094802978277	0.849085300748311	0.6470052268718667	0.6140664423885618	1	1.5566576608747784	math-prm
0.2244563946691606	0.2879310344827586	0.5900429989578201	0.4542733621549717	0.4069535480193787	0.5595437792425467	0.7128061370194119	0.2915971502200127	0.582632464255677	0	0.6474008527937557	math-prm
0.7491232172083236	0.569893899204244	0.7982876850282442	0.7406052544063851	0.5771809988600741	0.8284726360764092	0.8004696334837716	0.503612737034996	0.6682085786375105	1	1.2878125149635038	math-prm
0.5526654196866962	0.4483090185676393	0.7108448336351076	0.5776521449950116	0.32958107722998	0.6741330107707802	0.7681284373465251	0.3356842043111433	0.7022708158116064	0	0.9231558280795493	math-prm
0.729249473930325	0.7925729442970822	0.7694046698059452	0.5849684070502161	0.564428077799943	0.576060250525332	0.6716891701089683	0.2724698958645653	0.6069175777964676	1	1.0384147593897264	math-prm
0.5780921206453121	0.3612732095490716	0.5076954328282876	0.4339873628200865	0.3605015673981191	0.4536839652275392	0.6026369950989244	0.2378598133032724	0.473244322960471	0	0.7753025501455089	math-prm
0.7722702829085808	0.8082228116710876	0.7355365436054329	0.6328566677751912	0.3281561698489598	0.4875236368909841	0.6933655744444288	0.3412194666429932	0.522708158116064	1	1.0878107537158754	math-prm
0.4173486088379705	0.3370026525198939	0.6380331273418491	0.5483870967741935	0.4491308064975776	0.5351032773429324	0.6929257575061375	0.3158290006381792	0.5166631623212784	0	0.7877274654896516	math-prm
0.5935819499649286	0.8074270557029177	0.6870246022622224	0.7499168606584636	0.6391778284411513	0.6795976410648723	0.6164516423131224	0.4709462391082409	0.5666526492851135	1	1.1970103624175346	math-prm
0.5471709141921908	0.5292606100795756	0.629310904603185	0.566511473229132	0.5956112852664577	0.7136457280134761	0.7040384196953838	0.3510794922539115	0.5976661059714046	0	0.992553270732567	math-prm
0.7041150339022679	0.4994156167108753	0.7045960236034635	0.6062520784835385	0.6667141635793673	0.7357476937332356	0.7711821268276429	0.4761622299463494	0.6505466778805719	1	1.2100363248550305	math-prm
0.4539981295300444	0.3416445623342175	0.5931441296558534	0.4654140339208513	0.4625961812482189	0.5751582534125174	0.7014331464987912	0.2679366041831725	0.601555929352397	0	0.7712588877217204	math-prm
0.6509235445405658	0.7526525198938993	0.7238429203897828	0.9241769205187896	0.6408520946138501	0.6774555126534457	0.6964391744937545	0.9073998636541036	0.5868376787216149	1	1.6524906023431747	math-prm
0.1433247603460369	0.3441644562334217	0.4620434093570332	0.3542567342866644	0.4435736677115987	0.4727372916026318	0.6129350086417267	0.2374251060700724	0.4871740958788898	0	0.5464052295593252	math-prm
0.5981996726677578	0.6031830238726791	0.7563867516798997	0.6897239773860991	0.5719695114348817	0.6422967052606277	0.7077815595595885	0.3882478191356608	0.5870479394449117	1	1.0557549000149566	math-prm
0.5731236848258124	0.4529509283819629	0.6358980874088351	0.5739940139674093	0.5148902821316614	0.5422876449291553	0.7281029475929192	0.3826010534144262	0.6088099243061396	0	0.974675570460618	math-prm
0.7222352115969137	0.6116710875331565	0.584080504350335	0.6804123711340206	0.5128954117982332	0.6508424674911258	0.7081461483604528	0.4744908875998516	0.3953952901597981	1	1.20698656074913	math-prm
0.4841521510404489	0.4885278514588859	0.6523315460998476	0.4941802460924509	0.5655813622114563	0.691713795960279	0.7168206405535025	0.3110672793298616	0.546888141295206	0	0.9007369341325856	math-prm
0.6962824409632921	0.7350132625994695	0.7157058608243998	0.6621217159960093	0.591764035337703	0.7523211944338333	0.7549983978801631	0.5383253983176189	0.4931139613120269	1	1.3151377001663414	math-prm
0.1631985036240355	0.2183023872679045	0.6473646138787236	0.4584303292317925	0.2925334853234539	0.6051860728799183	0.660985572656704	0.2436788015631202	0.520605550883095	0	0.5473709637210185	math-prm
0.9247135842880524	0.7193633952254642	0.7811660502071105	0.743598270701696	0.774152180108293	0.7992633206172683	0.8034667962043225	0.6681680907051963	0.6963835155592936	1	1.597883226564057	math-prm
0.5192307692307693	0.3725464190981432	0.7120490385744274	0.515630196208846	0.5426403533770305	0.6584002939943028	0.7411134414719808	0.3924106978347133	0.5820016820857864	0	0.9657092717727243	math-prm
0.8975917699321955	0.6807692307692308	0.7465278057517174	0.814100432324576	0.6121402108862924	0.881608022499798	0.8407971980195464	0.7086317923790348	0.5526703111858705	1	1.6144071336569508	math-prm
0.3348141220481646	0.3258620689655172	0.6274478574372291	0.5177918190887928	0.3889997150185238	0.6017031637757134	0.7061666082067652	0.3253689211756567	0.5168208578637511	0	0.7572430422355373	math-prm
0.8788870703764321	0.6887267904509283	0.7747084599046511	0.7426005986032591	0.5538793103448276	0.7568454412815206	0.764621453726466	0.627289541147483	0.5154541631623213	1	1.4906118035147211	math-prm
0.2712181435585691	0.1973474801061008	0.5761563565914692	0.4278350515463917	0.2732972356796808	0.5034230978402388	0.6813656827785818	0.2595163447574667	0.5007884777123633	0	0.5933211705100896	math-prm
0.8283843815758709	0.7160477453580902	0.7793834302694898	0.7030262720319255	0.7006982046167	0.7337606980373079	0.7596383468339742	0.5419367587029384	0.5479394449116904	1	1.3953729932858578	math-prm
0.5316810848725743	0.4281167108753315	0.6387142798612768	0.5380778184236781	0.4542604730692505	0.7198651721838922	0.752264416243389	0.395947551636402	0.6018713204373423	0	0.9917141010250934	math-prm
0.7865326163198504	0.8320954907161804	0.7007334508755241	0.7020285999334885	0.7416642918210317	0.8189857674338393	0.7668340860569038	0.5775509370849113	0.6232127838519764	1	1.4570792325785127	math-prm
0.528583119008651	0.3346153846153846	0.7233817032875662	0.5926172264715663	0.4724992875463095	0.7531673691671664	0.7475497733094936	0.3665000519253414	0.6648444070647603	0	0.9492313458996531	math-prm
0.8459200374093991	0.6208885941644562	0.6836118160543903	0.6461589624210177	0.6744799088059276	0.6565018867392178	0.7200809315290821	0.4042919644696663	0.5182926829268293	1	1.2263625339073998	math-prm
0.3594809445873275	0.1538461538461538	0.392614879932408	0.2919022281343532	0.280421772584782	0.4976912248589946	0.6023584115001188	0.1580672299170367	0.3732653490328007	0	0.5301853956370395	math-prm
0.7110123918634557	0.6862068965517242	0.6698170314984839	0.7705354173594945	0.627600455970362	0.7891635531154829	0.806355026046099	0.6757854964146389	0.5443650126156434	1	1.4620236402300266	math-prm
0.3821019406125789	0.4390915119363395	0.5788499801514139	0.5142999667442634	0.4430037047591906	0.6998227596230691	0.7257671890600256	0.3379181036865317	0.494796047098402	0	0.8484407633710502	math-prm
0.8512976385316811	0.5637931034482758	0.7548834235557442	0.7675424010641836	0.8092049016813907	0.8209739858847429	0.8057642715043587	0.7211593881854773	0.5616063919259883	1	1.5849300933549448	math-prm
0.4817336918400748	0.3278514588859416	0.634501903777222	0.5843032923179249	0.4156454830436021	0.7066642151634341	0.7468752910717279	0.3688482498647428	0.5341673675357443	0	0.9077186115087583	math-prm
0.3873041851765256	0.4898582559681698	0.7234451912195226	0.6873960758230795	0.7520661157024794	0.7554194763731928	0.7058379546943943	0.5223625276586193	0.5048885618166526	1	1.094508530259372	math-prm
0.4363163432312368	0.4242705570291777	0.577860064197179	0.3945793149318257	0.4616699914505557	0.6237001423073045	0.7398587469626698	0.2481377646308024	0.5706476030277544	0	0.770581134615703	math-prm
0.8566752396539631	0.6789124668435014	0.7997598889167767	0.8303957432657133	0.3855799373040752	0.6152275316289936	0.7183192923521089	0.6298924140426223	0.5608704793944491	1	1.428624163769567	math-prm
0.2571896188917466	0.2762599469496021	0.4582653265342027	0.4366478217492517	0.323453975491593	0.3940870511517949	0.5736642303848091	0.2924716001882712	0.4935870479394449	0	0.6178830908305903	math-prm
0.7965863923310732	0.6606100795755968	0.7303102886600706	0.6099102095111407	0.5631233969791963	0.7786232983494229	0.7802755686034476	0.4667499681486187	0.6187973086627419	1	1.2845482207653616	math-prm
0.4123217208323591	0.2958885941644562	0.6212698343839484	0.5169604256734287	0.4489883157594756	0.5146240866460395	0.674609214596879	0.3379962534191162	0.6389823380992431	0	0.793535929034943	math-prm
0.6098901098901099	0.5502320954907162	0.7692819631955914	0.8330562021948786	0.6737674551154175	0.8624120895752199	0.8318664746580378	0.7585566053221799	0.6242640874684608	1	1.4805483528720769	math-prm
0.3905775075987842	0.303315649867374	0.6783883154661629	0.5816428333887596	0.4866058706184098	0.6744543878697475	0.7635480616110932	0.4132852451629869	0.5924095878889823	0	0.8978206005698416	math-prm
0.8045358896422726	0.5935676392572944	0.7891901811299681	0.6661124043897573	0.6886577372470789	0.8137583358884407	0.777879115708741	0.4754715587840927	0.5642346509671994	1	1.304829403426188	math-prm
0.4424830488660276	0.4589522546419098	0.64139234130341	0.4752244762221483	0.4723567968082074	0.6163146330991989	0.7346584317370513	0.3049066621050533	0.6144869638351556	0	0.8380194010149625	math-prm
0.7276128127191956	0.5742042440318302	0.7479732923760427	0.7213169271699368	0.6401752636078655	0.7422009858636448	0.7939592474810138	0.5308499288539072	0.6242640874684608	1	1.2925459391979481	math-prm
0.254617722702829	0.1843501326259947	0.4315717497983294	0.3334718989025607	0.4338842975206611	0.4163770256649291	0.5803474427023506	0.1801456338325424	0.5167682926829268	0	0.5013024208412589	math-prm
0.867898059387421	0.7822281167108753	0.6977338182379069	0.7096774193548387	0.6252493587916785	0.6850017968525822	0.7154873720860455	0.516979345857949	0.5105656013456686	1	1.3874355630835373	math-prm
0.3280336684592004	0.2612732095490716	0.5938788544215523	0.4191885600266046	0.3734682245654032	0.5342850059410175	0.6615623686691995	0.22174641673269	0.5082527333894029	0	0.6190710599275833	math-prm
0.8482581248538695	0.7399204244031831	0.713165930392575	0.6202194878616561	0.8020803647762895	0.5764198222148212	0.7505668407283915	0.4778971147516545	0.5966148023549201	1	1.3246942184290869	math-prm
0.2076221650689735	0.1193633952254641	0.5768065225931308	0.4145327569005653	0.3664861783984041	0.3977191300764103	0.5852966511480849	0.2028375942821824	0.5556139613120269	0	0.4720429498628427	math-prm
0.8365676876315175	0.8249336870026526	0.7528936759615891	0.7948121050881277	0.6289184952978056	0.8772730072004614	0.7618939758955805	0.6870044061164702	0.5669680403700589	1	1.5922275929392165	math-prm
0.5088555061959317	0.3600795755968169	0.5782323155639426	0.4296641170601928	0.3647762895411798	0.5277741531701969	0.6413327617810632	0.2885503156558254	0.5013666947014298	0	0.8044701866081249	math-prm
0.8073415945756371	0.7022546419098143	0.7051659000946466	0.800465580312604	0.5706063871473355	0.7422625951117915	0.7436840179207324	0.6177180257147691	0.6099663582842725	1	1.4435376963494426	math-prm
0.3218377367313537	0.2679045092838196	0.486810588712851	0.4605919521117392	0.366343687660302	0.5070974231064403	0.6655108597474922	0.2748810742180629	0.5118797308662741	0	0.6635145817481161	math-prm
0.9209726443768996	0.7530503978779841	0.7239177011859917	0.7572331227136682	0.677258478198917	0.8764598657114534	0.8120604017140276	0.6904947731281333	0.6286795626576955	1	1.6314221650231315	math-prm
0.4060088847322889	0.3667771883289125	0.5792463321431067	0.4507815098104423	0.3429752066115702	0.3826114108324197	0.6301762928198429	0.2275983608342225	0.5439444911690496	0	0.6543668337976226	math-prm
0.790273556231003	0.7574270557029178	0.6882732900692686	0.6571333555038245	0.7279851809632374	0.7012218459252284	0.6970377007313401	0.4270148393413187	0.601555929352397	1	1.2647267025803046	math-prm
0.4370762216506897	0.4033819628647215	0.6514683305738118	0.5428999002327901	0.4960815047021943	0.6935564782790812	0.7248529699629591	0.3925620560173933	0.5698065601345669	0	0.9300157133100523	math-prm
0.8512976385316811	0.6267904509283819	0.7559003322098999	0.6558031260392417	0.6514676546024508	0.6761862301218076	0.7453711920421967	0.4743310450938089	0.623107653490328	1	1.302330214968079	math-prm
0.499254734627075	0.4221485411140583	0.4895964832368103	0.4497838377120053	0.3946993445426047	0.4131633615484411	0.4698751342055649	0.2881454026810226	0.376182716568545	0	0.7908994690915501	math-prm
0.7227028290858079	0.4820954907161803	0.5463737683289557	0.6318589956767542	0.3974066685665431	0.6780048282539106	0.6848195324176805	0.4607808328175695	0.5165054667788057	1	1.1575611220301956	math-prm
0.6045125087678279	0.3124668435013262	0.4167509672097226	0.3636514798802793	0.347534910230835	0.4355525646710392	0.5143989683883806	0.2349723036928968	0.3641715727502103	0	0.7706386841966735	math-prm
0.9406125789104512	0.6681697612732096	0.7241883167744826	0.6917193215829731	0.7288401253918495	0.8806897429428303	0.8416470012629828	0.5874641547643176	0.7155172413793104	1	1.527185883971094	math-prm
0.5116612111292962	0.4650033156498673	0.4520547332078035	0.4001496508147655	0.4434311769734967	0.5826958934569394	0.7201028202404168	0.3175262892978521	0.6016610597140454	0	0.8792392294808543	math-prm
0.8178629880757541	0.7716180371352785	0.7715101003997605	0.7665447289657465	0.6384297520661157	0.6295610929500739	0.7873636310978375	0.5157120325253639	0.5712783851976451	1	1.3457672353360994	math-prm
0.4626052139350011	0.3043766578249336	0.3831648871798103	0.2741104090455603	0.3318609290396124	0.3399059168943547	0.4869698362170277	0.2021674642510774	0.292157275021026	0	0.6355273468241605	math-prm
0.6699789572129997	0.7030503978779841	0.7449611274134624	0.7332889923511806	0.5096537475064121	0.842702260081203	0.7666520381906299	0.5274282948722888	0.5891505466778806	1	1.2931189508941259	math-prm
0.4765369271685761	0.4030503978779841	0.6201613433550618	0.5906218822746924	0.2490738102023368	0.6527847933388181	0.7395382408172424	0.3465444522797737	0.5733809924306139	0	0.8683744645440947	math-prm
0.8349310264203881	0.4055702917771883	0.5804012340897142	0.5906218822746924	0.3768880022798518	0.572658351295782	0.6582104198155047	0.4239134936374706	0.3859335576114381	1	1.1398747113143466	math-prm
0.3622281973345803	0.1960212201591512	0.4153047919961136	0.3632357831725972	0.3134796238244514	0.4119392235077152	0.5172753411111182	0.1882681391130146	0.3991799831791421	0	0.5562558965467486	math-prm
0.762684124386252	0.6256631299734748	0.6452506447777905	0.644828732956435	0.6592333998290111	0.6780092886377433	0.7535774923893145	0.4475929345837011	0.5774810765349033	1	1.228050376578417	math-prm
0.453369768529343	0.4423740053050398	0.6088598028775457	0.4858663119388094	0.3553719008264462	0.5621763675624845	0.7016419198417899	0.2842345032168586	0.572434819175778	0	0.7944137307460215	math-prm
0.9279869067103108	0.7324933687002653	0.8628254402065217	0.9228466910542068	0.6846679965802223	0.8652347109924	0.8097465084130251	0.7865359474113542	0.6473927670311186	1	1.7251475551496822	math-prm
0.4399111526771101	0.3982758620689655	0.7470946524500524	0.4632524110409045	0.371900826446281	0.6457664501030346	0.7526263225178172	0.3168305525358829	0.6358284272497897	0	0.8300429978123492	math-prm
